,1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BoxCoxPrice,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LogPrice,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,SalePrice,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemod/Add,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_No,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_PreCast,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_PreCast,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_No,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_A (agr),MSZoning_C (all),MSZoning_FV,MSZoning_I (all),MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_No,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_Oth,SaleType_VWD,SaleType_WD ,Utilities_AllPub,Utilities_NoSewr
893,13.496903957925936,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,13.43208528618426,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,11.800080217922273,1.5409627556327752,2.055641538058108,1.1943176378757767,2.055641538058108,14.193765294899782,13.496903957925936,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,21.31631923987327,6.844946025203906,1.5409627556327752,0.0,2.055641538058108,10.910037588615648,0.0,2.750250297485029,5.559490358416789,1.8203341036428238,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.43208528618426,0.0,14.193765294899782,14.193765294899782,1.5409627556327752,15.669361594795282,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
894,11.676515545860786,10.9549553054922,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.42472157763011,0.7304631471189666,6.881187323763808,0.7304631471189666,1.5409627556327752,1.1943176378757767,1.1943176378757767,0.7304631471189666,0.7304631471189666,2.055641538058108,8.780688591938043,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.073383820784445,13.306760397904513,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.7304631471189666,,18.598237927298484,5.684506656824126,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,1.8203341036428238,0.0,2.055641538058108,2.440268378362637,0.7304631471189666,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,11.42472157763011,0.0,14.073383820784445,14.182841004523032,1.1943176378757767,14.593682347988993,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
895,12.181217421154953,11.611273018940013,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.7304631471189666,10.449436038330251,6.969460479809202,0.7304631471189666,2.055641538058108,0.0,0.0,2.055641538058108,7.737100057498759,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.5409627556327752,0.7304631471189666,0.7304631471189666,1.1943176378757767,2.055641538058108,9.951171656935063,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.126140415265303,13.942236957165907,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.1943176378757767,0.7304631471189666,,19.77768280343669,6.221213632878419,1.5409627556327752,0.0,2.885846472488202,9.322355249072935,0.0,2.750250297485029,5.0533710494211155,2.440268378362637,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.581478040644813,8.501756190828118,14.126140415265303,14.171884182186483,0.7304631471189666,15.109576194272556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
896,11.922126412006202,0.0,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,1.5409627556327752,11.393132811904163,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,1.1943176378757767,7.397497957722461,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,8.914178988939392,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.10863912353132,11.922126412006202,0.0,1.8203341036428238,0.7304631471189666,1.8203341036428238,0.7304631471189666,,19.679117263325452,5.914940018959451,1.5409627556327752,0.0,2.055641538058108,6.934539989873997,15.489704926492003,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,11.86472208100981,7.247551425168361,14.10863912353132,14.10863912353132,1.1943176378757767,13.92550664775086,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
897,13.059017169586484,0.0,0.0,0.7304631471189666,0.7304631471189666,,1.5409627556327752,1.5409627556327752,0.0,0.0,1.8203341036428238,1.8203341036428238,0.0,0.0,1.5409627556327752,0.0,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,1.8203341036428238,9.616086912297321,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.115012896462307,13.059017169586484,0.0,0.0,0.7304631471189666,1.8203341036428238,0.0,,20.541329798330057,6.1236810031695965,1.5409627556327752,0.0,3.2377281976988326,0.0,0.0,2.440268378362637,4.969939052451073,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,0.0,0.0,14.102254250439458,14.185965540731983,0.7304631471189666,13.059017169586484,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
898,11.666812715499137,0.0,0.0,0.7304631471189666,0.7304631471189666,,2.055641538058108,0.0,11.211682200474868,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,7.200726558523307,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.835883259370169,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.187526814497952,11.666812715499137,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,16.827360768578878,4.838059349133916,1.5409627556327752,0.0,0.0,7.749777605191192,0.0,2.2596737867230705,0.0,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,1.8203341036428238,11.666812715499137,7.338607270038526,14.187526814497952,14.187526814497952,0.0,13.673804902388985,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
899,11.162748936715197,11.21541502262509,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,11.162748936715197,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,9.951171656935063,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.19064737641105,13.143561424785538,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.487773421049553,6.1972210008779385,0.0,0.0,2.885846472488202,0.0,0.0,2.750250297485029,4.3809460334448715,1.8203341036428238,2.2596737867230705,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,11.162748936715197,4.792129643835174,14.19064737641105,14.192206665778837,1.5409627556327752,14.374696123462755,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
900,10.401242904600743,10.072964688066048,0.0,0.7304631471189666,1.1943176378757767,,2.055641538058108,0.0,10.277269183141886,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,4.2014612941903655,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,9.002329725380731,0.7304631471189666,2.055641538058108,1.1943176378757767,2.055641538058108,14.140397821243571,12.091404736594225,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,14.141978564871918,3.9325102940665544,1.5409627556327752,0.0,1.5409627556327752,0.0,0.0,2.6025944687727294,6.674652276188349,2.2596737867230705,1.8203341036428238,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.055641538058108,10.401242904600743,7.020909424392293,14.140397821243571,14.192206665778837,1.1943176378757767,13.330599900609927,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
901,12.908165436649409,12.602212469658957,0.0,0.7304631471189666,2.055641538058108,,2.055641538058108,1.1943176378757767,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,2.055641538058108,12.908165436649409,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,1.1943176378757767,2.055641538058108,9.336386900215581,1.1943176378757767,0.7304631471189666,1.5409627556327752,2.055641538058108,14.103851511653946,14.885722881522465,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,20.18234699371091,5.684506656824126,1.5409627556327752,0.0,3.011340243262834,0.0,0.0,1.5409627556327752,9.018059074748715,2.2596737867230705,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.885846472488202,12.908165436649409,0.0,14.006760114075178,14.18127774085417,1.1943176378757767,16.29642644667163,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
902,14.132483878148479,13.26061219071665,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,1.1943176378757767,8.013883697367245,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,10.449436038330251,0.7304631471189666,0.0,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.1943176378757767,1.1943176378757767,1.5409627556327752,2.055641538058108,12.164561577805966,1.5409627556327752,2.055641538058108,1.5409627556327752,2.055641538058108,14.154600081009745,15.95600172250881,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.7304631471189666,,21.277825899770285,0.0,0.0,0.0,2.750250297485029,10.876956792114836,0.0,2.440268378362637,3.128238685769432,2.6025944687727294,2.6025944687727294,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,3.011340243262834,11.252502530148577,9.13326919615703,14.079819169923036,14.178149219316415,1.1943176378757767,16.615468939602295,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
903,13.716697870568169,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,11.889015072881492,0.0,1.1943176378757767,2.2596737867230705,0.7304631471189666,0.0,1.1943176378757767,11.510864426406004,0.7304631471189666,7.538897810304354,1.8203341036428238,1.1943176378757767,1.8203341036428238,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.40609703018311,1.1943176378757767,2.055641538058108,0.0,2.055641538058108,14.176583960216393,13.716697870568169,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,20.104527025393217,5.653921148278169,0.0,0.0,2.055641538058108,9.308253470184335,0.0,2.055641538058108,5.559490358416789,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.716697870568169,8.511219710154148,14.176583960216393,14.176583960216393,1.8203341036428238,15.949106617306777,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
904,13.354279436455716,0.0,0.0,0.7304631471189666,1.8203341036428238,,2.055641538058108,0.0,9.609735968054126,0.0,2.055641538058108,2.2596737867230705,0.0,0.0,2.055641538058108,11.617856898967641,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.1943176378757767,0.7304631471189666,0.7304631471189666,1.5409627556327752,9.486313901150885,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.115012896462307,13.354279436455716,0.0,0.0,0.7304631471189666,1.8203341036428238,0.7304631471189666,,19.263340245993174,5.914940018959451,1.5409627556327752,0.0,2.055641538058108,7.412004629995179,0.0,2.440268378362637,6.172972078519893,2.055641538058108,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,12.684284977315308,6.952063659629821,14.115012896462307,14.185965540731983,1.8203341036428238,15.192953536142591,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
905,11.969699625821692,11.913129166603737,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,10.775536258885502,9.185444953830356,1.1943176378757767,1.5409627556327752,0.7304631471189666,0.0,1.1943176378757767,0.0,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,0.0,2.055641538058108,0.7304631471189666,1.1943176378757767,2.055641538058108,10.822434677567204,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.16403784586512,13.978775037164185,0.7304631471189666,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.406874784290405,0.0,0.0,0.0,2.885846472488202,9.459636543250584,0.0,2.440268378362637,5.285266416806648,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,7.397497957722461,0.7304631471189666,2.440268378362637,11.919130071867999,6.808145364123843,14.16403784586512,14.16403784586512,0.7304631471189666,15.264018769063474,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
906,12.500532539490438,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,0.0,10.749651012129235,9.72807198077492,0.0,2.055641538058108,0.7304631471189666,0.0,2.055641538058108,7.293500021268775,0.7304631471189666,0.0,1.8203341036428238,1.5409627556327752,1.8203341036428238,1.5409627556327752,0.0,0.7304631471189666,2.055641538058108,10.598691053386194,0.7304631471189666,2.055641538058108,1.5409627556327752,2.055641538058108,14.1308990400563,12.500532539490438,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.0,,19.71220477890197,6.221213632878419,1.5409627556327752,0.0,3.2377281976988326,7.338607270038526,0.0,2.750250297485029,6.172972078519893,2.2596737867230705,2.055641538058108,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.2596737867230705,12.500532539490438,0.0,14.1308990400563,14.1308990400563,0.0,14.599275460894956,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
907,13.101545409823897,0.0,0.0,0.7304631471189666,1.5409627556327752,,2.055641538058108,1.5409627556327752,0.0,0.0,2.2596737867230705,2.2596737867230705,0.0,0.0,1.1943176378757767,13.101545409823897,0.7304631471189666,0.0,1.8203341036428238,1.1943176378757767,1.8203341036428238,1.5409627556327752,0.0,1.1943176378757767,2.055641538058108,10.847718285666259,1.1943176378757767,2.055641538058108,1.1943176378757767,2.055641538058108,14.195323264382047,13.101545409823897,0.0,0.0,0.7304631471189666,1.1943176378757767,0.0,,19.29863315203156,6.02174235239564,1.5409627556327752,0.0,2.055641538058108,0.0,0.0,2.440268378362637,7.120635667155021,1.8203341036428238,2.440268378362637,1.1943176378757767,0.0,1.5409627556327752,,0.0,0.7304631471189666,2.440268378362637,13.101545409823897,8.158132683068054,14.195323264382047,14.195323264382047,1.5409627556327752,15.26636525903383,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
